monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner
18773.704049664142,1,97802.33732248891,26.0,0,4,0
21343.791702018134,1,124432.3860983989,28.0,1,2,1
4716.913192077249,0,111883.67237097744,23.0,1,1,0
4439.055356932795,0,56702.14052343216,45.0,1,1,1
3925.443672406025,0,80076.93929743767,26.0,0,1,0
1129.823043244828,0,34186.73023436374,38.0,1,1,1
1630.4328181847839,0,112555.74709897938,60.0,0,2,1
2149.5370964014305,0,23065.14500955446,30.0,1,1,1
6388.113433923476,0,66876.4214108323,48.0,1,3,0
15256.007621099836,1,77607.37221132356,49.0,1,3,0
7319.8158867318625,1,34076.53802474496,37.0,1,2,0
4346.2817907391145,0,54492.32695309114,33.0,0,2,1
17922.10054929861,1,49254.060232796335,38.0,1,4,0
6856.788745057278,1,29434.333947336523,26.0,1,2,0
14244.222118489928,0,121429.35751902907,40.0,1,3,0
1908.2932816785737,0,35468.758185834144,23.0,0,4,0
15356.297356938134,1,164899.0194542408,23.0,0,2,1
22688.832477957858,1,81210.18523377499,25.0,1,4,0
6388.662986661976,0,53403.33051466962,47.0,1,2,0
8445.042954711553,0,99060.89557805892,35.0,0,4,1
2335.880795513749,0,61429.984102957635,37.0,0,1,0
12877.057259155195,1,51885.46069999456,35.0,1,2,1
4927.422799501345,0,56015.15136445741,18.0,1,2,1
13413.202675195094,1,55571.629788972255,24.0,1,5,0
11259.326654084607,0,82048.0526962595,51.0,1,4,1
5288.469434863155,1,59849.01606834366,38.0,0,4,0
4986.183302724691,0,29746.08701879756,58.0,1,2,0
6862.138676402178,0,64672.47611303885,27.0,1,3,0
18089.258318234402,1,72415.71646295155,35.0,1,3,0
8219.213326298252,1,39917.2521364796,35.0,1,2,1
4257.16642824524,0,39901.85621254573,40.0,1,2,0
19836.04090235013,1,134428.90462882834,18.0,0,3,0
8755.852352974032,1,60232.89299932641,42.0,1,2,1
139.1407374609471,0,57047.70185259928,42.0,1,2,0
6699.756384236431,0,47776.35732507133,45.0,1,2,0
17279.585658446507,1,71427.89577193008,18.0,1,2,1
25897.896046746853,1,116333.99717535803,32.0,1,3,0
20150.923668053605,1,38724.72317927654,45.0,1,5,0
7591.700407039894,1,43144.0881668067,30.0,1,2,1
2662.908377841335,0,63106.46273799379,42.0,0,1,0
1843.728853325281,0,35033.28569757474,60.0,0,2,0
23134.786410140558,1,124046.33149931031,46.0,1,3,0
4820.472060371977,0,46770.65200763342,52.0,1,2,0
21008.343681350867,1,153658.9396560039,25.0,1,3,1
6593.385342828698,1,38661.08420397007,32.0,0,3,0
3592.5427370713687,0,83845.99099902545,47.0,1,2,0
20006.234953244122,1,255141.32509038865,40.0,1,1,1
16457.307189882456,1,96848.92913348968,37.0,1,3,1
3949.8936086896992,0,37573.70368082128,25.0,1,2,0
4450.84605237586,0,55148.11956052287,47.0,1,2,0
8555.799354161845,0,68369.65167104204,32.0,1,5,0
16822.82301681637,1,123163.22663230241,33.0,1,2,1
12395.032568550785,0,32355.14055242825,25.0,1,5,0
2041.8709646676166,0,24617.84295703937,44.0,1,2,0
4775.55795948199,0,52225.309618910826,30.0,0,2,1
20168.512188374214,1,61709.50114987243,43.0,1,5,0
5738.399873649614,0,152462.06455596886,39.0,0,1,0
13451.068561566048,1,56204.389200590595,31.0,1,2,0
19052.812488463387,1,48118.30781118388,32.0,1,3,1
21306.792537691625,1,94606.65592628597,42.0,1,3,1
13990.56443194137,1,51726.66703100825,25.0,1,3,0
12562.36353977718,1,49465.139210438174,25.0,1,2,0
14485.668208186053,1,84064.55098770761,20.0,0,3,0
16279.019692097287,1,97520.55274397891,46.0,1,4,1
11363.04180885315,1,62185.34546519792,44.0,0,3,1
5615.715046053908,0,96337.86675383698,58.0,1,1,0
18378.68025771132,1,125463.71454505697,40.0,1,4,0
16327.108900431147,1,128065.80737827015,19.0,1,2,1
7951.738913819494,0,146091.33632767145,34.0,1,2,0
1.0,0,34771.8038912844,49.0,0,1,0
10265.941849455427,0,273172.9047652293,42.0,1,2,1
9749.702281576127,1,78128.1288624301,37.0,1,4,0
5820.571256126455,0,80799.10254626458,36.0,1,1,1
5553.629073565624,0,34594.5101395239,39.0,1,4,0
19105.04189530981,1,119422.40235867907,18.0,1,1,1
14757.688539072813,1,46248.04674826834,32.0,0,2,0
10289.43609914483,0,90534.97038891667,22.0,1,2,1
2817.584171108003,0,76507.52015805982,48.0,1,1,0
16438.566216079693,1,80805.2600875133,22.0,1,4,0
8201.110152646164,0,101420.35296342932,25.0,0,2,0
8671.630992306984,0,98105.48710628273,34.0,1,2,0
6685.890059161025,0,65486.18201102201,30.0,1,2,0
1806.9466258307366,0,33533.805056329635,41.0,1,2,0
15855.242225997557,1,90698.18970116634,23.0,1,2,1
13643.767081293608,1,37891.421632098645,40.0,1,4,0
12739.368132330097,1,51135.15268533902,25.0,1,4,0
4248.093373796604,0,35991.26731178455,24.0,1,2,0
6826.212952900448,1,109247.73652867609,38.0,0,1,1
6302.556609633805,0,95448.26491076086,34.0,0,2,0
5880.9223358203035,0,31486.84992611731,33.0,1,2,0
5134.122115370081,0,55217.18734575805,47.0,1,2,0
12082.162636957397,1,203890.42894513303,25.0,1,1,1
7011.739786485278,0,141128.80803921766,46.0,1,3,0
20026.64371684286,1,64140.97423993433,25.0,1,2,1
20235.391659544126,1,123935.2991009524,32.0,1,4,0
6841.032383877343,1,53502.944716706304,32.0,1,1,1
7635.228577673544,0,73495.88989876428,30.0,1,1,0
6336.701619755761,0,81855.91388448988,23.0,1,3,0
3993.733218649003,1,39405.9960693177,40.0,1,1,0
6876.327766484181,0,40368.24231445012,37.0,1,3,0
4735.550534841507,0,54593.13643771503,53.0,1,2,0
19615.33215445747,1,140416.3537574174,40.0,1,2,0
10139.053098276974,0,61867.25462896355,40.0,1,1,0
5121.432719748573,0,30924.71319274556,36.0,1,2,0
7015.998773920018,0,131609.44650964477,42.0,0,5,0
27768.20514581711,1,113653.71719012603,40.0,1,5,0
17805.076790508527,1,95380.01678427168,34.0,0,4,0
12830.924829952732,1,32448.014036638346,28.0,1,2,0
6292.439253450632,0,43094.12905582898,44.0,0,3,0
3565.9160797363693,0,56025.888328948735,43.0,1,2,1
5255.791275928547,0,118138.08286653357,18.0,0,2,1
11532.177326174142,1,100466.47228284641,43.0,1,2,1
15081.571359131778,1,73072.91101309501,25.0,1,2,0
8789.216057538095,0,219131.0375995463,18.0,0,1,1
19449.27422994909,1,87189.22088898993,37.0,1,2,0
7764.191644433511,0,54515.396655456956,31.0,1,3,0
4093.6439389478055,0,52871.38101800765,23.0,1,1,1
6622.9353780768115,1,100631.15061706876,35.0,1,1,1
11750.08396569837,1,61872.18631799402,33.0,1,2,0
15055.15631645261,1,65755.27710143325,20.0,1,3,0
24714.970374484878,1,133077.44224484754,33.0,1,4,1
9986.975696046984,1,40121.12802359953,33.0,1,3,0
7885.97858052355,0,85187.89332135745,51.0,1,3,1
1947.295259125314,0,26308.28192557503,20.0,0,2,1
8478.550902084144,1,48378.33455394021,30.0,1,1,1
19335.345347270613,1,71970.61885883099,34.0,1,4,0
19493.74659335263,1,34163.24964868117,44.0,1,5,0
6309.628759276079,0,97379.8918867438,45.0,0,4,0
15556.468228181233,1,98793.33721733397,31.0,1,2,1
5892.7769266531905,1,55074.248010705574,39.0,0,2,0
9915.685763581794,0,131591.22175339778,51.0,1,2,0
2654.444578267653,0,54534.340724072244,21.0,0,1,0
5453.242557467083,0,45996.608292353754,34.0,1,2,0
18646.0469635533,1,71177.33589831562,36.0,1,1,0
5524.076255441034,0,137136.58137386304,36.0,0,5,0
20122.263348388213,1,45555.297757222375,25.0,1,4,0
2873.940614866085,0,39235.75683648172,44.0,0,2,0
7961.515684617423,0,101810.17868783517,29.0,1,3,0
3861.169107720301,0,41008.85469517411,18.0,1,3,0
12759.593707448083,1,73394.44562693895,28.0,1,2,0
8050.031587521025,1,85171.88551931658,18.0,1,1,1
10355.81226990998,1,36127.29210797484,26.0,1,2,1
20805.044116007924,1,84622.48972972382,40.0,1,5,0
3018.8622039724264,0,42272.570260432345,51.0,1,2,0
6175.9789062403015,0,44957.0885234262,45.0,0,4,0
9396.541510527271,1,67095.91283745808,26.0,1,1,1
11023.707069041891,1,50080.40814567667,35.0,1,3,1
5874.79673514892,0,45350.06614193493,42.0,1,3,0
7904.211813075846,1,83043.45850156916,43.0,1,1,0
18367.371489985806,1,79404.71794856488,32.0,1,2,0
1121.410146390353,0,48957.72197846817,27.0,0,3,0
6664.849712642587,0,54075.875833218015,26.0,1,2,0
4094.543927695122,0,68479.20128090252,36.0,0,2,0
15315.142866401142,1,104166.04302841793,44.0,0,3,0
8720.6794242085,0,63772.3391529134,18.0,1,4,0
5183.905496403734,0,37057.81654879194,37.0,1,1,1
12412.953917376932,1,49452.983582273584,41.0,1,3,0
19130.706883104216,1,142867.74824616135,27.0,0,2,1
1581.8813337750812,0,40931.02357268548,37.0,1,3,0
1085.4233312196611,0,72667.64435327749,38.0,1,1,1
1650.203848255032,0,42241.17754841359,46.0,0,2,0
1230.3923478806412,0,23008.568599276612,36.0,0,2,0
9594.478750460257,1,60809.73984582765,27.0,0,3,0
12801.260454780995,0,152982.74455927146,45.0,1,2,0
5555.950047260173,0,80409.7332346108,25.0,0,2,0
5110.47280175913,0,94823.30348233489,33.0,1,2,0
11125.153225202062,1,45917.29927595778,37.0,0,3,0
14972.441174986358,1,61762.46700322017,38.0,0,3,0
5297.106668322039,0,35110.06069180431,46.0,1,2,0
13521.462820686123,1,54180.68943326919,31.0,1,3,1
23238.92202056511,1,135933.9506790805,29.0,1,3,0
5319.48018158619,0,145233.88406674608,46.0,0,3,0
12356.39955097685,1,160130.80724056257,32.0,0,1,1
5993.62301858114,0,95042.70994568217,23.0,0,3,1
7389.564781352631,0,23904.42390527695,46.0,1,4,0
20882.448767505804,1,129121.47331758411,38.0,1,2,0
7077.126158602061,1,77504.74051430704,19.0,1,1,0
8631.62410344762,1,52183.421864915625,43.0,1,2,0
19332.749627429417,1,96889.90028629945,34.0,1,2,0
4627.014473046739,0,59025.710935238574,48.0,1,4,0
2018.573832283561,0,45484.17240737732,29.0,1,1,1
7239.589382865618,0,115290.16043812784,46.0,0,3,0
5458.000842900043,0,119123.31813776321,36.0,0,1,0
7375.470275867901,0,104779.79805367858,49.0,1,2,0
3954.5733091148513,0,37378.43728039614,41.0,1,2,1
10098.879352247573,1,59535.5698838857,25.0,0,2,1
5123.60348961339,0,117454.51720450011,31.0,0,3,0
13898.41982331349,1,61861.08852671747,38.0,0,2,1
7159.463145705637,0,39599.32439504185,43.0,1,4,0
9055.63553637674,1,120726.80258362403,26.0,0,1,1
4370.162941610734,0,73094.97585058937,26.0,1,2,1
8687.566934861496,1,53754.565520743476,29.0,1,3,1
14647.326045346028,1,85381.18797542533,32.0,1,3,0
11521.678386544445,1,128918.72593211822,46.0,1,1,1
2551.9147063553005,0,36928.66433566943,24.0,1,2,0
12422.003658954523,0,84477.28654642784,36.0,1,1,1
11761.899565863398,0,239781.45100602778,43.0,0,2,1
9860.591093928773,1,67843.99565515322,30.0,0,2,1
3531.1855641179545,0,30408.557770631793,23.0,0,3,0
25692.408690822,1,160156.34213089087,48.0,1,4,1
20528.071695868843,1,97391.49491822388,40.0,1,4,1
10597.242109526453,1,50335.56568440706,33.0,1,3,1
16340.62334309136,1,145603.04818282445,30.0,1,1,1
6796.163369074686,0,19550.765447610254,22.0,1,2,0
13255.480959388411,1,46817.93800617693,27.0,1,2,0
9575.997760672026,0,41606.921239151925,46.0,1,4,0
20483.172596282777,1,33417.595156738214,34.0,1,5,0
8651.71700096559,1,385760.79163513845,52.0,0,4,1
19405.037883823876,1,123708.39541827708,22.0,0,3,0
6058.2300813382235,0,45173.886735990054,45.0,1,4,0
13851.370532129225,1,87663.29454174874,33.0,0,3,1
18094.980012919863,1,122773.66039213455,47.0,1,2,0
3309.8442847510687,0,31029.118512681922,42.0,0,3,0
8040.050905356561,1,72680.39288426028,39.0,0,1,1
5497.694878318895,0,82750.34732512227,21.0,0,4,0
1724.623853607453,0,51969.68513229215,31.0,0,2,0
4218.750011116584,0,41967.19009795579,40.0,0,3,0
4558.71341423848,0,87815.52850075327,21.0,1,1,0
2009.7123622799502,0,49266.48413158475,41.0,1,1,0
4466.1674882868465,0,53687.314395894704,43.0,0,4,0
9199.763616961303,0,120500.66852088994,57.0,1,5,0
7352.8037311537955,0,47458.16671212332,43.0,0,2,0
6863.540815458447,0,84437.69756580562,44.0,1,2,0
13616.09896516809,1,79660.19419164541,45.0,0,4,0
5775.119858020228,0,34068.49670423799,34.0,0,2,0
19456.98469669083,1,205976.4011588805,20.0,1,3,1
86.56111268795394,0,65548.98391246593,26.0,1,4,1
8211.787134151396,0,127533.52674551326,22.0,1,1,0
6309.705598685343,0,84824.1114826344,44.0,1,2,1
11196.819265759843,1,52130.456840022416,36.0,0,3,0
5171.762462692988,0,48499.35224277136,50.0,0,5,0
3115.610125090645,0,80919.32546409965,36.0,0,2,1
2956.357939393552,0,97847.06469739007,45.0,0,1,1
10899.58842748411,1,75842.6638801858,39.0,1,3,0
4123.592843006134,0,47026.19032648165,39.0,0,3,0
15876.103131130803,1,60865.16167925395,44.0,1,2,1
3409.1656305355464,0,125869.46691493655,31.0,0,2,1
4949.48044487894,0,58107.453453968716,42.0,1,4,0
10111.065589625727,1,35953.047899514386,46.0,1,3,0
1748.0591852760003,0,83111.11992232424,33.0,1,1,1
17248.451035302405,1,93138.96171309611,48.0,1,1,1
5170.372590893453,0,106714.91133117437,55.0,0,2,1
2171.8594875640783,0,55743.24750376154,18.0,0,2,1
4479.099025706675,0,31626.693166399426,36.0,1,1,0
7737.468143294332,0,69739.80781171039,39.0,0,5,0
18252.24335181061,1,143239.34132894714,18.0,1,3,0
10001.517474209748,1,50226.05814739554,38.0,0,2,0
17869.129774778434,1,60113.58653402393,34.0,1,3,0
16467.254210810912,1,68287.61807580599,20.0,1,4,1
11009.043279721587,0,61643.03962811861,27.0,1,3,0
6772.82865569885,0,83589.70151787496,46.0,1,2,1
11338.050888498237,1,99169.1694129598,27.0,1,1,1
10648.65007234284,1,31559.365809774557,32.0,1,1,0
15018.233569645698,1,64746.77822157429,18.0,0,4,0
30043.042479406005,1,97798.00080241647,32.0,1,2,0
14422.972507941648,1,47889.31465511251,20.0,1,4,1
550.0928775106518,0,33036.999895498615,40.0,0,4,0
5911.532837668262,0,57167.91647722313,48.0,0,3,0
24078.218823356332,1,30257.196699421296,27.0,1,5,0
23738.638978161383,1,137837.49136702236,36.0,1,4,1
7458.345340301796,1,71672.62076030737,28.0,1,2,1
15992.84544511353,1,116856.97927629334,22.0,1,3,1
5399.046593008904,0,27853.993586329994,30.0,1,3,0
2490.2320470661925,0,31827.951990329322,69.0,1,5,0
5981.602830452639,1,82974.51741940336,48.0,0,2,1
11442.596536281613,1,78303.06533505995,35.0,1,3,1
3818.4301817560536,0,34958.495915435866,49.0,1,2,0
18042.747807636002,1,48963.480753805336,24.0,1,2,0
13121.548532766057,1,164243.99508335514,18.0,1,1,1
5950.427916691246,0,58259.398725314546,35.0,1,3,1
19668.553789086607,1,56564.428893775665,21.0,1,3,0
1.0,0,30599.550170599832,37.0,1,1,0
4416.83083195185,0,67744.68074592203,41.0,1,3,1
5391.750071297756,1,37775.276164428135,35.0,1,2,0
8980.767862426268,0,67256.47598622546,45.0,1,5,0
17348.960892499577,1,197371.95277690832,23.0,1,2,0
2576.201297481317,0,88055.90619307646,49.0,1,2,0
12584.24402427316,1,133167.19747339844,26.0,0,1,1
11352.822140547425,1,90702.65133033895,38.0,0,1,1
1.0,0,34268.40902226883,44.0,1,3,0
1.0,0,28991.659271683922,45.0,1,2,0
19320.31809797559,1,59760.55802028859,26.0,1,4,1
6337.292288301898,0,24437.20637473902,41.0,1,3,0
6301.976482650219,0,50298.31166459081,30.0,0,3,0
4004.83234807835,0,61046.19827240446,32.0,1,2,1
5517.688422554866,1,42357.04972246055,41.0,1,2,1
20879.635984679313,1,42907.30248682971,24.0,1,3,1
3499.1685088699996,0,93840.87394308197,37.0,0,1,1
10127.252675673597,1,44444.03514892441,32.0,0,3,0
18400.09569576593,1,139572.68666200517,21.0,0,3,0
15558.347505007849,1,102737.085682943,31.0,0,5,0
9956.653934115211,0,56350.0419478631,49.0,0,3,0
5077.106626057399,0,135132.36131807734,39.0,0,1,1
1434.3159225879358,0,39729.50722455537,49.0,1,2,1
15188.734315803156,1,40435.04960628122,25.0,1,1,0
12821.046880140057,1,130787.48932061289,25.0,0,4,1
760.6423607225803,0,29208.826990734666,49.0,0,1,0
18347.757594643754,1,83221.59179725497,42.0,1,2,0
16623.328819379978,1,123296.71061915351,26.0,1,3,1
6922.536840415398,1,34420.613923428675,23.0,1,2,0
10567.772874579154,1,41705.161954293326,45.0,0,4,0
8750.403572891966,0,52926.86640435799,31.0,1,3,0
11671.74511534388,1,73540.8399962988,23.0,1,1,1
5901.294437683847,0,92863.88827711293,49.0,0,1,0
20881.33257353369,1,77804.40179125193,34.0,1,3,1
1.0,0,43532.98644307582,42.0,1,1,0
405.529658499021,0,45702.49735098081,18.0,0,1,1
2949.615337639686,0,57550.05868059011,28.0,1,1,1
6912.649552012536,0,101835.70996456027,18.0,1,2,1
3272.7143079065163,0,97974.45960892462,55.0,1,2,0
6389.394090672629,0,73637.38475439511,39.0,1,1,0
14086.411896825353,1,77917.4919810352,34.0,0,3,0
14554.815660857479,1,31366.433273585248,44.0,1,1,0
5182.812879254663,0,37822.2260453712,32.0,1,1,0
9211.128481216972,0,76491.12072397067,18.0,1,4,0
3221.563880332945,0,64949.17316181978,46.0,1,1,0
4315.3681048676235,0,48367.339940231905,26.0,1,2,0
5583.524690598018,0,55290.5526570778,18.0,1,3,0
5580.500659708568,0,61271.17166543131,29.0,1,1,0
8825.258764258118,0,142239.0954041679,45.0,1,2,0
5165.351534724101,0,49877.348581823615,31.0,1,2,0
4285.732531984021,0,47208.671939424654,18.0,1,1,0
18346.51054806391,1,158787.84827152756,46.0,0,2,0
25204.83131305274,1,120556.41911053845,29.0,1,3,0
15260.631647682316,1,53105.883773834365,31.0,1,3,0
13302.597494131362,1,40834.514845367616,50.0,1,2,0
8631.292762417646,1,64459.00782124501,38.0,1,2,1
9656.835086211058,0,25056.351243458306,39.0,1,4,0
9449.532513589429,1,39590.75915336667,35.0,1,3,0
7053.636738613044,0,38583.35267818004,54.0,1,4,0
7574.643507699497,0,75183.8304227134,38.0,0,3,0
5550.59195478977,0,52991.802976722465,23.0,1,2,1
14976.323851315516,1,79003.604598385,39.0,1,3,0
15337.851961424525,1,133903.7352231254,18.0,1,2,1
7072.802068596266,1,48725.179694969556,30.0,0,1,1
12028.030494841842,1,40929.376452935074,30.0,1,3,0
1.0,0,44814.18330286776,58.0,0,2,0
19784.9286170027,1,42372.398202334916,34.0,1,4,0
10696.890095691082,0,215594.70369267144,39.0,0,1,0
8462.59850021203,1,49015.3646898043,31.0,1,1,0
5266.372570942213,0,81698.36647582293,18.0,0,3,0
7474.43325691845,0,60948.36086877019,22.0,0,1,1
20050.63286221273,1,105764.49803306986,28.0,1,4,0
8662.833716609002,0,106592.08458025941,55.0,0,4,0
9217.92252004206,1,79357.5849217556,23.0,1,2,0
4384.00314833025,0,58659.490132508035,38.0,1,4,0
2903.212941094689,0,48230.48446151531,25.0,1,1,1
13407.385824126553,1,41327.976913641374,38.0,0,5,0
7883.776419768294,0,71293.98675114343,31.0,0,2,0
10290.66284014206,1,66540.10793267192,30.0,1,3,0
3926.2778184038007,0,73334.38228872103,29.0,0,3,0
3995.8262044907187,0,42133.40508623347,40.0,1,3,0
23152.57932676186,1,103182.09669368216,37.0,1,3,1
11617.15364390643,1,56904.490292298295,35.0,1,2,0
7429.444936907427,0,66641.42718344809,27.0,0,2,0
17584.54525240153,1,108269.81646220935,35.0,1,1,1
2744.585830313571,0,50263.33623574784,34.0,0,2,0
2408.054777948607,0,71261.49632228125,21.0,1,2,0
18299.412505731183,1,122318.56023296899,29.0,1,4,1
1.0,0,32898.40042330151,40.0,0,1,1
12167.547000488052,1,43632.2992753849,30.0,1,2,1
2838.330460571558,0,47916.32327158515,31.0,0,4,0
6916.55039966093,0,77524.23448354745,18.0,1,1,1
267.27572800297185,0,68578.60153263439,27.0,1,1,1
7387.818900260492,1,40579.27931377615,42.0,1,1,0
3287.987454919855,0,42788.17823364712,31.0,0,1,0
16440.765939587014,1,153896.96829510128,34.0,1,2,0
18703.986297352665,1,44095.021983388666,24.0,1,3,0
9701.669352762665,1,66447.04400863688,52.0,1,2,0
11746.77158343677,1,87097.30294233296,51.0,1,2,0
4157.178178944303,0,40968.152435143966,27.0,1,2,0
5846.288891268961,1,91927.02291015559,45.0,0,2,1
27355.615187072402,1,209114.79947678247,41.0,1,4,0
17647.911105473602,1,158625.19125793476,47.0,1,1,1
13003.092442118897,1,28146.253916438036,32.0,1,3,0
7647.477317374854,0,91193.23915588821,20.0,0,4,1
8738.420623843136,1,25557.37816186317,31.0,1,1,0
6322.58553451647,0,69501.84677733695,39.0,1,3,0
4980.988732518303,1,55316.014449002054,39.0,0,1,0
4419.8954988650585,1,76899.12828571667,36.0,1,1,0
6824.418055231849,0,23085.347756216546,32.0,1,3,0
27331.74989618878,1,94438.85187768604,25.0,1,5,0
25532.63923959004,1,165573.09221542568,28.0,1,3,1
18592.134017486947,1,182339.25953714884,35.0,1,2,1
6344.92965158024,0,16694.83616497289,36.0,1,4,0
20424.404929298114,1,127005.77023819622,37.0,1,3,1
11488.942849828301,1,39606.835478913745,32.0,1,3,0
7853.093114192992,0,44484.62319164749,41.0,1,3,0
10719.19779114761,1,54837.25317886352,45.0,1,1,0
12286.448665356416,1,42868.9696376579,34.0,1,1,0
7369.308126193402,0,80148.62902499171,42.0,1,1,1
16547.257742088263,1,46223.17880298091,24.0,1,4,0
3281.0616798952274,0,62082.46860676364,37.0,1,1,0
1.0,1,37255.8787242526,40.0,1,1,1
6380.272594898775,0,35269.73017208729,40.0,1,4,0
2547.080178827867,0,69458.29769760281,42.0,0,3,1
8588.022262599457,0,168299.48425855758,18.0,1,1,1
4591.892278247984,0,56245.03983273015,43.0,0,1,0
18109.449913136774,1,56152.51390734622,28.0,1,1,0
2148.854829980589,0,46287.99612994085,41.0,0,2,0
27239.55846992517,1,141033.54411822386,23.0,1,2,0
7229.3365430917,0,88285.6647312352,23.0,1,1,0
9951.700017573126,1,65077.94611915986,27.0,1,3,0
7384.321188172411,0,44238.59666416108,36.0,0,2,0
7126.758147638474,0,28942.930555004223,37.0,1,3,0
9430.894380798865,0,78978.52602916468,42.0,1,5,0
2776.177382266615,0,92311.79965396776,41.0,0,1,0
2650.578226138806,0,73971.04067990129,36.0,0,1,0
19017.8327851548,1,107012.60442077875,38.0,1,1,0
4356.113712018872,1,62944.37744044851,39.0,0,2,0
1.0,0,65960.93959701686,24.0,0,1,1
1143.074681750154,1,22657.098317762888,30.0,1,1,1
12067.066101451497,1,150821.21113334261,19.0,1,2,1
3917.09531472203,0,59455.699794727145,55.0,1,3,0
7671.355765761184,1,124435.25958532737,23.0,0,2,1
3506.9075670139155,0,69508.17237169483,40.0,0,1,0
14037.610888778247,1,34291.683333778965,32.0,1,2,0
8210.060854064068,0,153744.51053037733,40.0,0,3,1
17574.52960067844,1,164829.28228466888,39.0,0,3,0
11468.533947846405,1,88345.65406409149,33.0,1,3,1
3709.152673796556,0,57721.04702797153,37.0,1,2,1
12387.594686009345,1,99026.00388578084,40.0,0,3,0
13776.813927262878,1,44863.40033152553,42.0,1,3,0
13341.065667367086,1,18106.316844361092,36.0,1,3,0
17125.81720240333,1,75475.78453292852,37.0,1,2,1
14385.655446540888,1,66948.98374181542,22.0,1,4,0
4074.0817785574072,1,130844.375221404,42.0,0,1,1
17736.500776254514,1,74958.77245261379,32.0,1,3,0
4035.993606741544,0,127273.90585001491,18.0,0,1,1
11738.530415822735,1,73507.469782131,37.0,0,2,0
25308.168867544286,1,228637.2490548047,33.0,1,4,1
12407.986388784175,1,54524.19210358631,26.0,1,3,1
7073.460237751997,0,136472.15865607356,48.0,0,2,0
19853.08469408166,1,133056.99665474656,46.0,1,5,0
3887.9540983274755,0,50535.333964191814,47.0,1,1,0
10122.854716902624,1,85212.84582501935,35.0,0,2,1
11468.163465480531,1,91241.20292688573,37.0,0,2,1
1589.0369440212203,0,30593.009837710473,34.0,1,2,0
16233.196159545361,1,93926.91496449892,36.0,1,3,0
7915.365171402847,0,77302.57999509209,42.0,1,1,0
2368.716517360553,0,48898.09276607111,32.0,1,2,0
4768.758739356867,0,35445.101949478594,33.0,1,2,0
2300.056480566326,0,49945.83528052993,44.0,1,2,0
5789.617782065662,0,137339.15000203086,20.0,1,1,1
3916.372873839124,0,52238.582032805236,32.0,1,1,1
2873.4342131082794,0,51416.29214822943,45.0,1,1,1
18419.3361781231,1,75171.15112050407,42.0,1,3,1
4687.66739480867,0,41081.80574505184,29.0,0,2,0
18156.152781863173,1,27859.741095470956,37.0,1,1,0
10899.558016478259,1,200235.3193526876,27.0,0,2,0
1.0,0,31098.638287830123,37.0,0,2,0
7643.349769156324,0,106551.50595252762,43.0,1,1,0
6758.466958817532,0,48717.89666563664,23.0,0,4,0
3000.210885853511,0,40076.31853068611,43.0,0,2,0
8286.22165564475,0,112186.45276354198,47.0,0,3,0
6905.889903816643,0,68807.95111604568,27.0,1,2,1
2831.8924983893016,0,59830.47540987882,33.0,0,3,0
15899.855254711885,1,84227.285514497,34.0,1,2,1
5136.935596478557,0,34089.8889465883,18.0,1,2,0
20590.34444367404,1,58904.47112776159,23.0,1,4,0
5045.104821471767,0,44619.09656880374,18.0,0,4,0
662.2469160676969,0,35109.77823067308,47.0,1,2,0
13154.584595095861,1,87731.43387337241,31.0,1,1,1
3800.6011587112,0,78724.00784068184,38.0,0,2,0
4511.707013910373,0,44425.88817337594,28.0,0,2,0
11178.672688776007,1,126937.58438486437,51.0,0,2,1
20650.360391712715,1,46025.17548352132,41.0,1,4,0
15173.746593447324,1,136193.1069171532,29.0,1,1,1
6611.513470268338,0,71007.9613429662,18.0,1,3,1
5759.170177957647,0,65598.25597848184,31.0,0,3,0
5525.599125881423,0,89030.80707068993,49.0,1,2,0
3720.718086639614,0,31333.58064035278,38.0,0,4,0
13879.810575915215,1,108727.27071382478,35.0,1,2,1
8617.132209377194,0,103046.10221551957,47.0,1,2,1
6716.722701625296,0,40940.28751826155,48.0,1,3,0
12830.195500043234,1,114654.79689988132,26.0,0,3,0
18929.234040546846,1,98886.57448891175,28.0,1,4,0
6210.704369235393,0,63378.98610082221,57.0,1,3,0
7524.128364135562,0,66648.81421729537,29.0,1,2,0
1.0,0,74097.03696698074,42.0,0,2,0
10855.069239295091,0,106813.94509739209,40.0,1,3,0
14567.283253046566,1,60301.26847700713,40.0,0,2,0
13224.65008054121,1,61561.82464515459,29.0,1,2,0
7061.83562555874,0,72299.03024596217,37.0,1,1,0
1368.704042490086,0,28180.528396072456,36.0,1,1,0
13489.82023158219,1,100459.59143396399,18.0,0,4,0
15691.83507488083,1,84306.24248517377,31.0,1,2,0
10364.604137434262,0,52194.09646834216,46.0,1,3,0
8674.962292902947,1,31384.06981616622,27.0,1,1,0
1964.5942718433073,0,30545.21375635812,43.0,0,2,0
4884.9867361290835,0,55962.831732758255,25.0,1,1,0
1.0,0,59298.53526788872,18.0,1,1,0
883.7265290205037,0,42266.2140743851,31.0,1,1,0
16662.356459868523,1,113594.29766945598,39.0,1,1,1
6052.887004325821,0,47159.66730042356,48.0,1,2,0
6560.3690877394165,0,105013.91122627292,31.0,0,4,1
15901.068883949501,1,60723.84582967619,29.0,0,4,0
11471.08481159637,1,48043.54133501375,25.0,1,2,1
