monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner,income_z,age_center,online_preference_raw,online_preference,free_trial_banner_index,free_trial_banner_prob,premium_index,premium_segment,premium1_prob,premium0_prob,premium1,premium0,ind_type,error0,error1,base_spending,g0_obs,g0_unobs,g0,treatment_effect_structural,g1_obs,g1_unobs,g1,monthly_spending0,monthly_spending1,TE,CATE
5524.076255441034,0,137136.58137386304,36.0,0,5,0,1.457465305052132,0.1,-1.27276083475516,0.21878500903350365,-0.5035208169687209,0.3072990741308703,-0.37829806913318226,0.0,0.6391557939966311,0.40653744758910637,0,0,Never taker,-1209.7645591859787,-2987.062568883594,8569.031631315165,8569.031631315165,-1835.1908166881528,6733.840814627012,8264.86828087037,16833.899912185538,-4092.2041198260504,12741.695792359487,5524.076255441034,9754.633223475894,4230.55696803486,6007.854977732475
20122.263348388213,1,45555.297757222375,25.0,1,4,0,-0.7466355953190842,-1.0,0.39539455308202,0.5975806508215301,-0.9579813571914504,0.16903607968543422,0.49050445286854727,1.0,0.8235380458572162,0.6202252613454458,1,1,Always taker,-2551.442492719313,2839.768701279539,7686.705505851145,7686.705505851145,590.5558547250803,8277.261360576225,8268.306455575072,15955.011961426217,1327.4826856824557,17282.494647108673,5725.818867856912,20122.263348388213,14396.4444805313,9005.233286532448
2873.940614866085,0,39235.75683648172,44.0,0,2,0,-1.0453124515888597,0.9,-0.8233025459475014,0.305063071098749,-1.5091874709533157,0.06562544055089894,-2.679638294119206,0.0,0.12679062089606616,0.06418559913662716,0,0,Never taker,820.5575831021628,-2458.9427609252525,3266.5594355139256,3266.5594355139256,-1213.1764037500036,2053.383031763922,4113.5441497691245,7380.10358528305,-2718.758200851884,4661.345384431166,2873.940614866085,2202.4026235059137,-671.5379913601714,2607.962352667244
7961.515684617423,0,101810.17868783517,29.0,1,3,0,0.8617307304210939,-0.6,-1.9214268827948535,0.12770253483007538,0.13503843825265627,0.5537092583369232,0.8325324736014674,1.0,0.8891937993617055,0.6968901416225063,1,0,Complier,844.7510621362273,2174.059548277485,9782.786435615899,9782.786435615899,-2666.021813134703,7116.764622481196,8414.949431760037,18197.735867375937,-5890.489824024293,12307.246043351644,7961.515684617423,14481.30559162913,6519.789907011707,5190.481420870448
3861.169107720301,0,41008.85469517411,18.0,1,3,0,-0.9569134189126913,-1.7,0.23715988435936441,0.5590136291654847,-0.6481480513476148,0.258444598837794,-0.3291289443435888,1.0,0.6727988006150191,0.41845257949885617,0,0,Never taker,-1438.676261329169,-778.2509567446162,4944.658226359136,4944.658226359136,355.1871426903338,5299.84536904947,6741.309540415839,11685.967766774975,798.8947291288946,12484.86249590387,3861.169107720301,11706.611539159254,7845.442431438953,7185.0171268544
12759.593707448083,1,73394.44562693895,28.0,1,2,0,0.20720707816355954,-0.7,-0.16063481295977736,0.45992742758810073,0.010324246898135714,0.5041187054319869,-0.10815610709579648,0.0,0.655170156095243,0.4729873003962769,1,1,Always taker,-790.1604293023667,530.9281548407736,6711.898757133433,6711.898757133433,-240.7799577835759,6471.118799349857,6058.435569658875,12770.334326792308,-541.6687741850006,12228.665552607308,5680.9583700474905,12759.593707448083,7078.635337400592,5757.546753257451
8050.031587521025,1,85171.88551931658,18.0,1,1,1,0.5048533523873324,-1.7,0.22823368288521215,0.5568120201433748,0.7089120114323992,0.7608104596042609,-1.0637047599194913,0.0,0.47160439678757143,0.2566021070559248,1,0,Complier,-2969.1001239263533,-2491.6997041133545,4878.661383826431,4878.661383826431,341.8577231719618,5220.519106998393,4894.136431248962,9772.797815075393,768.933476558986,10541.73129163438,2251.4189830720397,8050.031587521025,5798.612604448986,5321.212184635987
10355.81226990998,1,36127.29210797484,26.0,1,2,1,-1.2103922544847734,-0.9,-0.9731896839676788,0.27424518726967706,-0.784235352690864,0.21645101236726338,-1.0168613100930928,0.0,0.4336778004961998,0.26563923000428113,1,1,Always taker,-975.8249969903462,3241.6617948793073,4560.209681894033,4560.209681894033,-1424.6993094283248,3135.510372465708,5741.971631088774,10302.181312982808,-3188.030837952134,7114.150475030674,2159.6853754753615,10355.81226990998,8196.12689443462,3978.640102564966
20805.044116007924,1,84622.48972972382,40.0,1,5,0,0.4919106926298369,0.5,-0.711820266917257,0.32919675257154407,-0.8748535844220979,0.19082678849386686,0.5038174134250413,1.0,0.8254644012490595,0.6233560172579138,1,1,Always taker,2826.8154095991595,2411.381825062947,11433.563335469067,11433.563335469067,-1053.4267617741689,10380.136573694897,9323.157350166934,20756.720685636,-2363.0583946910215,18393.662290944976,13206.951983294057,20805.044116007924,7598.092132713868,8013.525717250079
3018.8622039724264,0,42272.570260432345,51.0,1,2,0,-0.8962126050102341,1.6,-0.5703067315875981,0.3611660511509831,-1.2957275630061407,0.09753468090479239,-2.454363368341037,0.0,0.15389624291692416,0.07912004946842417,0,0,Never taker,53.90258952085114,-2379.6230589874217,3812.934243737207,3812.934243737207,-847.9746292856319,2964.9596144515754,5102.816235805688,8915.750479542894,-1904.2001818447893,7011.550297698104,3018.8622039724264,4631.927238710683,1613.0650347382566,4046.590683246529
6175.9789062403015,0,44957.0885234262,45.0,0,4,0,-0.7730725491409736,1.0,-0.9541915136291244,0.278042656485168,-1.853843529484584,0.03188077442432213,-2.5915565226525437,0.0,0.13686730936362568,0.069683809052148,0,0,Never taker,2720.425793325307,87.94185246236077,4853.659313573783,4853.659313573783,-1398.106200658788,3455.553112914995,5694.629859539617,10548.2891731134,-3129.1484165898246,7419.140756523576,6175.9789062403015,7507.0826089859365,1331.103702745635,3963.587643608581
9396.541510527271,1,67095.91283745808,26.0,1,1,1,0.0277568191825992,-0.9,-0.4795564008521601,0.38235688017974945,0.1986540915095596,0.5787333310735331,-0.5417557737380683,0.0,0.551873730379041,0.367779239152726,1,1,Always taker,-1828.3301204827392,1113.3049470189185,4846.755570833888,4846.755570833888,-714.8426404926613,4131.9129303412265,5042.630953390164,9889.386524224052,-1606.149960715698,8283.236563508353,2303.582809858487,9396.541510527271,7092.958700668784,4151.323633167127
11023.707069041891,1,50080.40814567667,35.0,1,3,1,-0.5572296887709882,0.0,-0.5133564662478085,0.3744070217016677,-0.884337813262593,0.18825694083896605,0.4611337446196674,1.0,0.8192291669647298,0.6132830973912023,1,0,Complier,1185.9883990731248,-1474.3664220490946,6903.462889036265,6903.462889036265,-764.5424228444732,6138.920466191791,7312.084915191167,14215.547804227432,-1717.4743131364448,12498.073491090987,7324.908865264916,11023.707069041891,3698.7982037769752,6359.153024899196
5874.79673514892,0,45350.06614193493,42.0,1,3,0,-0.7556661719614297,0.7,0.5400218222020269,0.6318174941218633,-1.1993997031768577,0.11518628148238991,0.2882270410943179,1.0,0.7921982277986498,0.5715620279386725,0,0,Never taker,-797.0773603450472,4683.823898365687,5868.217285048213,5868.217285048213,803.6568104457535,6671.874095493967,6792.272245885304,12660.489530933517,1805.039862074302,14465.529393007819,5874.79673514892,19149.353291373503,13274.556556224583,7793.655297513852
7904.211813075846,1,83043.45850156916,43.0,1,1,0,0.45423869230883085,0.8,-0.9616829986535728,0.2765413570729921,-0.021456784614701574,0.4914406382000083,-1.571136303272295,0.0,0.30552250749731635,0.17205446304826422,1,1,Always taker,1162.4981270083958,1029.674038834089,5374.532534618402,5374.532534618402,-1408.6002845075884,3965.9322501108136,4652.393773029043,10026.926307647445,-3152.3885334056886,6874.537774241757,5128.43037711921,7904.211813075846,2775.7814359566364,2908.605524130943
18367.371489985806,1,79404.71794856488,32.0,1,2,0,0.36462613095408614,-0.3,1.0255066812239604,0.736043845401522,-0.007224321427548364,0.4971179378048943,0.7611405159341604,0.0,0.8192301697450718,0.6816013009095778,1,1,Always taker,1282.0997337229471,1383.6635211614441,7241.059247028328,7241.059247028328,1497.5943720270043,8738.653619055332,6393.394209639743,13634.45345666807,3349.254512156292,16983.70796882436,10020.75335277828,18367.371489985806,8346.618137207526,8245.054349769029
1121.410146390353,0,48957.72197846817,27.0,0,3,0,-0.6025752242276496,-0.8,-2.2362711701232016,0.09654028228120484,-1.0075451345365898,0.15683643977815587,-2.6084076050965557,0.0,0.13488876653008514,0.06859927740792915,0,0,Never taker,-352.9802177642933,-1981.0204918217023,4517.580969715438,4517.580969715438,-3043.190605560792,1474.3903641546462,4767.578197596843,9285.159167312282,-6691.570787699777,2593.5883796125054,1121.410146390353,612.5678877908031,-508.84225859954995,1119.1980154578591
6664.849712642587,0,54075.875833218015,26.0,1,2,0,-0.40371310534313665,-0.9,-0.9825667133654998,0.27238278860745074,-0.3002278632058819,0.3820016765317587,-0.8446066135361663,0.0,0.4763659718430149,0.3005654658590636,0,0,Never taker,2534.092230472107,-800.3502227312252,5568.558618321079,5568.558618321079,-1437.8011361505983,4130.75748217048,5740.6679520252155,11309.226570346294,-3217.028089390021,8092.198480956274,6664.849712642587,7291.848258225048,626.9985455824608,3961.4409987857935
4094.543927695122,0,68479.20128090252,36.0,0,2,0,0.06857069441876362,0.1,0.36827136977751207,0.5910412144837811,-0.6168575833487419,0.2686643332706248,-0.3915375082117465,0.0,0.5886681957903991,0.4033472317583299,1,0,Complier,-1338.7232390734073,378.5980589594094,4882.9133680234545,4882.9133680234545,550.3537987450743,5433.267166768529,4375.442475115534,9258.355843138988,1237.2694192158203,10495.625262354808,4094.543927695122,10874.223321314217,6779.679393619095,5062.358095586279
15315.142866401142,1,104166.04302841793,44.0,0,3,0,0.9074829450907487,0.9,0.6180547346419418,0.6497759991582748,-0.5775102329455508,0.28179741398360586,-0.43482710828301996,0.0,0.6260183359498368,0.3929742537043414,1,1,Always taker,-95.92687366451905,426.1338703908441,6357.553681363436,6357.553681363436,917.6067329584913,7275.160414321927,6471.577849992466,12829.131531355903,2059.877464654395,14889.008996010298,7179.233540657408,15315.142866401142,8135.9093257437335,7613.84858168837
8720.6794242085,0,63772.3391529134,18.0,1,4,0,-0.07385036055297789,-1.7,-0.09985633867402649,0.475056638342161,-0.3583102163317867,0.36005558673197857,0.18006535419024178,1.0,0.7738300125765802,0.5448950992427459,0,0,Never taker,1521.9354368894271,787.2514314426146,7348.487049308777,7348.487049308777,-149.7430619897045,7198.743987319073,7482.539646839513,14831.02669614829,-336.9011664661675,14494.125529682122,8720.6794242085,15281.376961124737,6560.697536916237,7295.3815423630485
5183.905496403734,0,37057.81654879194,37.0,1,1,1,-1.1595308371011903,0.2,0.5896538863526491,0.6432857272119097,-0.8217185022607142,0.20561856316943994,-0.03005059412276101,0.0,0.6725958757997018,0.49248791676898274,0,0,Never taker,768.2937020037534,-2886.440668218923,3539.3864536235124,3539.3864536235124,876.2253407764686,4415.611794399981,5200.3000090483365,8739.686462671849,1967.3792723708016,10707.06573504265,5183.905496403734,7820.625066823727,2636.719570419993,6291.453940642669
12412.953917376932,1,49452.983582273584,41.0,1,3,0,-0.5824446588701946,0.6,0.204519623526427,0.5509524252293103,-1.0674667953221166,0.14288054999169758,0.1729905041521645,1.0,0.772589394386047,0.54314009647392,1,1,Always taker,1325.3009319555824,-1133.1345425099025,6121.1441764122565,6121.1441764122565,306.42447398504765,6427.568650397304,6735.6666976605175,12856.810874072773,689.2775858140607,13546.088459886834,7752.869582352886,12412.953917376932,4660.084335024046,7118.51980948953
19130.706883104216,1,142867.74824616135,27.0,0,2,1,1.5393492877532147,-0.8,2.2764362721718894,0.906906607975109,0.5176095726519288,0.6976346492520777,0.7818414994821661,0.0,0.8496478166911512,0.6860768634657027,1,1,Always taker,-629.9034411584131,-625.3875993546501,6544.986609691518,6544.986609691518,3090.2494881221073,9635.236097813626,6420.24898456047,12965.235594251988,6790.858888206878,19756.094482458866,9005.332656655213,19130.706883104216,10125.374226449003,10120.85838464524
1581.8813337750812,0,40931.02357268548,37.0,1,3,0,-0.9607128458848102,0.2,-1.8856831754590182,0.13173745499916353,-1.182427707530886,0.11851801728685057,-0.3686457982508464,1.0,0.6640408741544314,0.4088682849353899,1,0,Complier,-2183.8193434082154,2640.273027460003,6387.908942643988,6387.908942643988,-2622.208265460691,3765.7006771832966,7142.216218499414,13530.125161143402,-5796.810348422637,7733.314812720765,1581.8813337750812,10373.587840180768,8791.706506405686,3967.6141355374684
1085.4233312196611,0,72667.64435327749,38.0,1,1,1,0.1873030148310164,0.3,-0.08435240100044503,0.47892439492097244,-0.0416181911013902,0.48340153570169664,-0.23626656941999213,0.0,0.6256812691171326,0.44120660009856955,0,0,Never taker,-4259.226046924032,254.09971338104808,5471.152989302193,5471.152989302193,-126.50361115850015,5344.649378143693,5253.819789792596,10724.972779094789,-284.6206299355416,10440.352149159247,1085.4233312196611,10694.451862540296,9609.028531320635,5095.702771015554
1650.203848255032,0,42241.17754841359,46.0,0,2,0,-0.8976984088836382,1.1,-0.017350443560184052,0.4956624979221147,-1.476619045330183,0.06988889177646036,-2.3134848096186333,0.0,0.1731471680808606,0.09001229554888347,0,0,Never taker,-1662.8476929244653,93.07378344124263,3339.076988895452,3339.076988895452,-26.025447715954655,3313.0515411794972,4246.9637485454805,7586.040737440932,-58.55714854873726,7527.483588892195,1650.203848255032,7620.557372333438,5970.353524078406,4214.4320477126985
1230.3923478806412,0,23008.568599276612,36.0,0,2,0,-2.112756053345553,0.1,-0.6969776265252513,0.33248266723068093,-1.9256536320073319,0.027073818600086657,-2.3453933250285766,0.0,0.16862644635820334,0.08743263270414489,0,0,Never taker,106.14970662647183,310.2606611091391,2156.2549333180586,2156.2549333180586,-1032.0122920638894,1124.2426412541693,4132.737867061476,6288.992800379535,-2315.3005832817576,3973.6922170977773,1230.3923478806412,4283.9528782069165,3053.5605303262755,2849.449575843608
9594.478750460257,1,60809.73984582765,27.0,0,3,0,-0.16898950008574332,-0.8,0.39422536834628585,0.5972994555457768,-0.7473937000514459,0.2274129735483133,-0.3608930606445347,0.0,0.5960676946545473,0.4107433983463102,1,1,Always taker,-1303.1540450505543,-1906.7917355089512,5059.563124892821,5059.563124892821,588.8242794378394,5648.3874043306605,5118.109618882044,10177.672743774865,1323.5977421943444,11501.27048596921,4345.233359280106,9594.478750460257,5249.245391180151,5852.883081638549
12801.260454780995,0,152982.74455927146,45.0,1,2,0,1.6761608267119996,1.0,1.756833108797293,0.8528125856201239,0.4156964960271998,0.6611839472004739,0.9766306216129864,0.0,0.8728760114150872,0.7264391466728626,1,0,Complier,526.975983956654,-603.0423692576295,9811.8261907868,9811.8261907868,2462.4582800375406,12274.284470824341,7455.513553974886,17267.339744761688,5454.135438505267,22721.475183266957,12801.260454780995,22118.432814009328,9317.172359228332,10447.190712442616
5555.950047260173,0,80409.7332346108,25.0,0,2,0,0.38978101594369363,-1.0,-0.8941380730835611,0.2902566131514829,-0.11613139043378384,0.453774205574933,-1.2899911981297738,0.0,0.3681896298056176,0.21585430063409478,0,0,Never taker,1862.3486241111514,2326.919207751297,5007.226269929617,5007.226269929617,-1313.6248467805954,3693.6014231490217,4453.982543555362,9461.20881348498,-2941.864773833967,6519.344039651013,5555.950047260173,8846.26324740231,3290.3132001421372,2825.7426165019915
5110.47280175913,0,94823.30348233489,33.0,1,2,0,0.7195409507183861,-0.2,-1.6705070352066056,0.1583565895973866,0.17772457043103163,0.5705303559907944,-0.032148693815426066,0.0,0.7146040923058409,0.4919635187019656,0,0,Never taker,-731.316861632762,2796.6647265969877,8195.583519403724,8195.583519403724,-2353.7938560118323,5841.789663391892,6308.436468364718,14504.019987768443,-5220.052827627585,9283.967160140857,5110.47280175913,12080.631886737845,6970.159084978715,3442.1774967489655
11125.153225202062,1,45917.29927595778,37.0,0,3,0,-0.7308055688260424,0.2,0.8884053993419595,0.7085609933888231,-1.3644833412956254,0.08620774684124105,-0.9229602898068711,0.0,0.45686740089122635,0.28435509901806527,1,1,Always taker,785.1419777628761,-1520.0287714600063,4525.293038967447,4525.293038967447,1305.5273861196056,5830.820425087052,5195.992695372176,9721.285734339623,2923.8962623224456,12645.181996662068,6615.962402849928,11125.153225202062,4509.190822352134,6814.361571575016
14972.441174986358,1,61762.46700322017,38.0,0,3,0,-0.1378977421975911,0.3,1.1419963629133207,0.758045985059329,-1.0367386453185548,0.14992883818445008,0.05372971642111249,0.0,0.6907717378141779,0.5134291985509369,1,1,Always taker,-1416.0841491366748,786.135519538866,5252.427822253011,5252.427822253011,1658.0883330319787,6910.5161552849895,5230.63218954153,10483.060011794541,3703.24564365295,14186.305655447492,5494.432006148315,14972.441174986358,9478.009168838042,7275.789500162502
5297.106668322039,0,35110.06069180431,46.0,1,2,0,-1.2675140044405317,1.1,0.7343205317003526,0.6757526665296834,-1.3785084026643193,0.08402318768085576,-1.0205917685399575,0.0,0.43276182249278705,0.2649121472248775,1,0,Complier,484.4733091129843,569.2004823582386,3726.807494449335,3726.807494449335,1085.8258647597195,4812.633359209054,5323.026866570778,9049.834361020114,2435.2807293139635,11485.115090334077,5297.106668322039,12054.315572692316,6757.208904370277,6672.481731125023
13521.462820686123,1,54180.68943326919,31.0,1,3,1,-0.3998403191506661,-0.4,-0.8129837712624717,0.30725503685207234,-0.6779041914903996,0.24891622110840317,0.3385030791265021,1.0,0.8003531607277476,0.5838268571946451,1,1,Always taker,-2395.8344639615843,1887.0495336665522,7055.399601061667,7055.399601061667,-1198.473697558327,5856.92590350334,7265.078525796451,14320.478126858117,-2686.0648398385456,11634.413287019572,3461.091439541756,13521.462820686123,10060.371381144367,5777.487383516232
23238.92202056511,1,135933.9506790805,29.0,1,3,0,1.439848779954552,-0.6,-0.2804555054803163,0.43034210636317244,0.48190926797273104,0.6850647989907774,1.8071092447914996,1.0,0.955088462472602,0.8590121372841364,1,1,Always taker,1403.8197516733178,3721.0488032354137,11314.799266879563,11314.799266879563,-419.7712927539714,10895.027974125593,9147.103376413317,20461.90264329288,-944.0294259631842,19517.873217329696,12298.84772579891,23238.92202056511,10940.0742947662,8622.845243204103
5319.48018158619,0,145233.88406674608,46.0,0,3,0,1.5722014309790744,1.1,-1.7774443014376664,0.1446189980489066,-0.23467914141255541,0.4072288891996246,-1.903028644493819,0.0,0.27827614518738736,0.12976607543492572,0,0,Never taker,731.2346982022012,115.34493985941711,7076.451788723843,7076.451788723843,-2488.2063053398533,4588.245483383989,6716.214586515402,13792.666375239245,-5509.484113606346,8283.1822616329,5319.48018158619,8398.527201492316,3079.0470199061256,3694.93677824891
12356.39955097685,1,160130.80724056257,32.0,0,1,1,1.7674926109227833,-0.3,-0.0469060055827683,0.4882756481593676,0.7544955665536701,0.7747241467468335,-0.34397981075075845,0.0,0.6470324198099657,0.4148430585372658,1,1,Always taker,762.8723667534563,647.9934300703243,6334.165763653479,6334.165763653479,-70.35470926403313,6263.811054389446,5532.536303542062,11866.702067195542,-158.2959462890149,11708.406120906526,7026.683421142902,12356.39955097685,5329.716129833948,5444.595066517079
5993.62301858114,0,95042.70994568217,23.0,0,3,1,0.7241632958564033,-1.2,-0.30259358560362304,0.42492358237494854,-0.09950202248615803,0.46036984107943485,-0.8624365058001969,0.0,0.521876897155317,0.29683054125645997,0,0,Never taker,494.36531961436174,-1527.8844292728763,5952.0041198205045,5952.0041198205045,-452.74642085372597,5499.257698966779,5649.193473933226,11601.197593753732,-1018.1074681450292,10583.090125608702,5993.62301858114,9055.205696335826,3061.5826777546863,5083.832426641923
7389.564781352631,0,23904.42390527695,46.0,1,4,0,-2.0363623571404084,1.1,1.1123165822177081,0.7525607416745298,-2.319817414284245,0.010175378311447457,0.07532420427163966,1.0,0.7549749656494148,0.5188221525826714,0,0,Never taker,406.3796622113743,-3661.3596737312464,5365.74705357449,5365.74705357449,1617.4380655667676,6983.185119141257,7676.792519172171,13042.53957274666,3613.71724364533,16656.25681639199,7389.564781352631,12994.897142660742,5605.332361308111,9673.071697250733
20882.448767505804,1,129121.47331758411,38.0,1,2,0,1.3370177877816936,0.3,0.2088414684005172,0.5520214292241556,0.408210672669016,0.6584404933300794,1.0713423766780699,0.0,0.8830197424101683,0.7448521149225776,1,1,Always taker,-2062.664294423284,2721.0198228899885,9817.897137621489,9817.897137621489,312.8843268488285,10130.781464470318,7639.731009460434,17457.628147081923,703.8007975338905,18161.428944615815,8068.117170047033,20882.448767505804,12814.331597458771,8030.647480145497
7077.126158602061,1,77504.74051430704,19.0,1,1,0,0.3161887627945994,-1.6,-0.711023187562242,0.3293727925744212,0.5677132576767598,0.7148851560871949,-1.638194652976809,0.0,0.2914825281355949,0.1627108661678712,1,1,Always taker,1678.6881259872466,401.39111184430476,4471.100221405688,4471.100221405688,-1052.2776024133996,3418.8226189922884,4565.130841317235,9036.231062722924,-2360.4960159651678,6675.735046757756,5097.510744979535,7077.126158602061,1979.615413622526,3256.912427765468
8631.62410344762,1,52183.421864915625,43.0,1,2,0,-0.4749597307319817,0.8,-0.2329011743393531,0.44203647924827355,-0.818975838439189,0.20640009943127519,-1.2121736142504855,0.0,0.3864703089814827,0.2293166809344216,1,1,Always taker,1256.8000512502351,-620.3000557979927,4877.100336585023,4877.100336585023,-348.828215842806,4528.272120742216,5159.425535473792,10036.525872058814,-784.6017128132016,9251.924159245613,5785.072171992451,8631.62410344762,2846.5519314551693,4723.652038503396
19332.749627429417,1,96889.90028629945,34.0,1,2,0,0.7626611284703131,-0.1,1.2343846507187173,0.7745850692142124,0.17559667708218785,0.5696945934528562,1.6912390266786483,0.0,0.9334689551019391,0.844387034450128,1,1,Always taker,-479.7602210840403,256.9058907942518,8318.25199044633,8318.25199044633,1783.5547891471422,10101.806779593471,6778.604564073231,15096.85655451956,3978.987182115603,19075.843736635165,9622.046558509432,19332.749627429417,9710.703068919986,8974.036957041693
4627.014473046739,0,59025.710935238574,48.0,1,4,0,-0.2285431869453589,1.3,-1.27649028538221,0.2181482468704995,-1.2911259121672154,0.098330010086434,-1.2540797945059652,1.0,0.4491563926007454,0.22199470591976309,0,0,Never taker,-1023.9127516303514,-1430.655123318149,7491.121016318301,7491.121016318301,-1840.1937916412112,5650.927224677091,7302.70377280935,14793.824789127651,-4103.165212976673,10690.659576150978,4627.014473046739,9260.004452832829,4632.98997978609,5039.732351473887
2018.573832283561,0,45484.17240737732,29.0,1,1,1,-0.7497606295130339,-0.6,-1.277608778050601,0.2179575373612776,-0.3518563777078203,0.3624729876579471,-1.0692816184966747,0.0,0.42085083289828845,0.2555397244740466,0,0,Never taker,-101.73167749710082,1390.8365345652783,3961.9992131087074,3961.9992131087074,-1841.6937033280456,2120.305509780662,4902.570276152895,8864.569489261601,-4106.451100614176,4758.1183886474255,2018.573832283561,6148.954923212704,4130.381090929142,2637.8128788667636
7239.589382865618,0,115290.16043812784,46.0,0,3,0,1.1104147276618441,1.1,0.26576805242863405,0.5660536744849138,-0.5117511634028936,0.3044125867310863,-0.8246046252027894,0.0,0.5313078307519399,0.3047871009122592,0,0,Never taker,342.49557188985057,930.1751390283839,6499.2184095773055,6499.2184095773055,397.8754013984617,6897.093810975767,6595.6108270351,13094.829236612404,894.8313145242942,13989.660551136698,7239.589382865618,14919.835690165082,7680.246307299464,7092.566740160931
5458.000842900043,0,119123.31813776321,36.0,0,1,0,1.1758290447821018,0.1,-0.7057727602838855,0.33053357756473123,0.28749742686926094,0.6131342640601396,-0.9773620545051518,0.0,0.4931599131225627,0.27341552317360185,1,0,Complier,885.7201420768387,788.6343523997984,5616.986305977627,5616.986305977627,-1044.7056051544232,4572.280700823204,4889.619644599204,10506.605950576832,-2343.610843961749,8162.9951066150825,5458.000842900043,8951.629459014881,3493.628616114838,3590.7144057918786
7375.470275867901,0,104779.79805367858,49.0,1,2,0,0.9192325312476513,1.4,1.512447533369767,0.8194236479459092,-0.1504604812514092,0.44020066357357385,0.25507890958456736,0.0,0.7694270608015144,0.5634261963114942,1,0,Complier,-2312.9907611999583,475.8144893014778,7537.166207806275,7537.166207806275,2151.294829261585,9688.46103706786,6750.905831685022,14288.072039491297,4781.725130442034,19069.797169933332,7375.470275867901,19545.61165923481,12170.14138336691,9381.336132865472
3954.5733091148513,0,37378.43728039614,41.0,1,2,1,-1.1423014523345856,0.6,-0.0037904187919312153,0.49905239643655697,-1.1633808714007512,0.12233750350197403,-1.0454980710297108,0.0,0.42665838423479413,0.260090531371821,0,0,Never taker,-161.0642495480998,1179.4083312023017,4121.323184581768,4121.323184581768,-5.6856259188172835,4115.637558662951,5199.33667750559,9320.65986208736,-12.792657182799116,9307.86720490456,3954.5733091148513,10487.275536106861,6532.70222699201,5192.229646241609
10098.879352247573,1,59535.5698838857,25.0,0,2,1,-0.21134154782168224,-1.0,0.03887558758419944,0.5097176730577763,-0.4768049286930093,0.3167505178745448,-0.8077471944205351,0.0,0.4855672119697495,0.30837076256084284,1,0,Complier,150.71593813165603,1455.0555388980622,4255.823065222898,4255.823065222898,58.31093369975197,4314.13399892265,4256.802371140443,8512.625436363342,131.19837698616834,8643.82381334951,4464.849937054306,10098.879352247573,5634.029415193268,4329.689814426861
5123.60348961339,0,117454.51720450011,31.0,0,3,0,1.1476129000146464,-0.4,-1.7424929056076395,0.14899656593789876,-0.06943225999121216,0.4723227755560923,-1.2341809312168148,0.0,0.4294290645175096,0.22545050281979626,0,0,Never taker,728.3871383269235,-9871.747870672376,6839.716125018308,6839.716125018308,-2444.4997737318417,4395.216351286466,6337.149206169711,13176.865331188019,-5415.504698556835,7761.360632631184,5123.60348961339,1.0,-5122.60348961339,3366.1442813447175
13898.41982331349,1,61861.08852671747,38.0,0,2,1,-0.13470671459784356,0.3,1.2199964711935611,0.7720629284218017,-0.7948240287587062,0.21335793571599976,-0.006320816092019427,0.0,0.6777998679801219,0.4984198012380943,1,1,Always taker,-563.9063863877143,915.2201179585016,4606.416606752696,4606.416606752696,1764.1223280371646,6370.53893478986,4440.444049895261,9046.860656647958,3936.339048707032,12983.19970535499,5806.632548402145,13898.41982331349,8091.787274911345,6612.6607705651295
7159.463145705637,0,39599.32439504185,43.0,1,4,0,-1.0268653272684602,0.8,0.16167333952110965,0.5403305256165183,-1.6301191963610762,0.051538153658389624,-0.008369515657425497,1.0,0.7391644865967263,0.4979076332996094,0,0,Never taker,129.91041403706572,-3536.3829570878174,6787.2183409144245,6787.2183409144245,242.33439075414623,7029.552731668571,7528.231367931563,14315.449708845987,545.1645699330699,14860.614278779056,7159.463145705637,11324.231321691239,4164.768175985602,7831.061547110485
9055.63553637674,1,120726.80258362403,26.0,0,1,1,1.202570883900826,-0.9,1.4991756512469423,0.817451495313395,0.5835425303404955,0.720235932508567,0.31496824287414904,0.0,0.7798801773959171,0.5780974873156758,1,1,Always taker,411.5325091811174,-6369.642437446969,5426.413604876033,5426.413604876033,2134.078641873732,7560.492246749765,5254.529842230119,10680.943447106152,4744.334526717557,15425.27797382371,7972.024755930883,9055.63553637674,1083.610780445857,7864.785727073944
4370.162941610734,0,73094.97585058937,26.0,1,2,1,0.1990298271235389,-0.9,-2.457519011646443,0.07889043423832771,0.06141789627412331,0.52448679995051,-1.2537817606270425,0.0,0.3766523534602186,0.22204618452680022,0,0,Never taker,1069.2720429031442,-540.6565241725765,6600.629041877378,6600.629041877378,-3299.7381431697877,3300.89089870759,5784.350148378014,12384.979190255392,-7231.140634982084,5153.838555273308,4370.162941610734,4613.182031100731,243.019089489997,1852.9476565657178
8687.566934861496,1,53754.565520743476,29.0,1,3,1,-0.4156322353929447,-0.6,-1.1642659524344245,0.23789300373360742,-0.6313793412357668,0.26389626025229096,0.11004593405226837,1.0,0.7613410611994312,0.5274837531755187,1,1,Always taker,460.5743031669208,-1738.49748917684,6979.659705758819,6979.659705758819,-1688.4799449672096,5291.179760791609,7216.525102613525,14196.184808372343,-3770.120384334008,10426.064424038335,5751.7540639585295,8687.566934861496,2935.812870902966,5134.884663246727
